coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14
DOGE,2016-03-02,-0.00022066383520720777,-5.4431664717e-06,-0.02203708656066395,-1.2823708530999844e-06,-0.0051649636704332175,-4.388638086900022e-06,-0.01736896252719935,-1.1609698225999903e-06,-0.0045737679075576595,-3.988965502099999e-06,-0.015471827694011517,1.1823686044076976e-06,1.2019289107648575e-06,-1.956030635715991e-08,8.419389961934299e-09,27.42710243494453
DOGE,2016-03-06,0.044768257973365026,-8.5265823610001e-07,-0.003881716559059978,-1.656472578019999e-05,-0.07012271437626312,-5.278984183100006e-06,-0.021858803172893574,-5.330291830000274e-08,-0.00022066383520720777,-5.4431664717e-06,-0.02203708656066395,1.1109401751165464e-06,1.1590327518430559e-06,-4.809257672650945e-08,-1.902247720025918e-08,0.0
DOGE,2016-03-17,-0.0440699321323658,-5.95110006189998e-06,-0.026181220667382755,-2.832828173000016e-06,-0.012309313427124087,-4.751467842399989e-06,-0.020228614731728434,-7.545355279600007e-06,-0.03112336355818319,8.034328154199992e-06,0.03427622131229902,1.0612320181346886e-06,1.0993334691393674e-06,-3.810145100467877e-08,-3.7447516686021834e-08,40.31055278404678
DOGE,2016-03-18,0.0302826259899914,-9.755013807500001e-06,-0.0440699321323658,-5.95110006189998e-06,-0.026181220667382755,-2.832828173000016e-06,-0.012309313427124087,-4.751467842399989e-06,-0.020228614731728434,-7.545355279600007e-06,-0.03112336355818319,1.0463050948199055e-06,1.0893241022837548e-06,-4.301900746384929e-08,-3.856181484158733e-08,38.64696421644589
DOGE,2016-03-20,0.008491052430037187,-7.558112551499978e-06,-0.03466932209659823,6.407744132999978e-06,0.0302826259899914,-9.755013807500001e-06,-0.0440699321323658,-5.95110006189998e-06,-0.026181220667382755,-2.832828173000016e-06,-0.012309313427124087,1.0259818553924578e-06,1.0730891119245961e-06,-4.7107256532138286e-08,-4.114938178206453e-08,46.019440766707156
DOGE,2016-03-22,0.003491529471651966,2.6960832819999513e-07,0.0012703317149135133,1.7869221647999923e-06,0.008491052430037187,-7.558112551499978e-06,-0.03466932209659823,6.407744132999978e-06,0.0302826259899914,-9.755013807500001e-06,-0.0440699321323658,1.0094491965925321e-06,1.0580606759106795e-06,-4.861147931814735e-08,-4.378819579714538e-08,46.05341549745256
DOGE,2016-03-23,-0.003457356011471342,7.419646645000124e-07,0.003491529471651966,2.6960832819999513e-07,0.0012703317149135133,1.7869221647999923e-06,0.008491052430037187,-7.558112551499978e-06,-0.03466932209659823,6.407744132999978e-06,0.0302826259899914,1.0036442706363332e-06,1.0516648612415358e-06,-4.802059060520266e-08,-4.463467475875684e-08,42.26158554510948
DOGE,2016-03-29,-0.09728037677109197,4.2283964034800015e-05,0.19794470683576584,-6.779796283000092e-07,-0.0031637972546868934,2.293579984800014e-06,0.01081880273680447,-1.2664828782000018e-06,-0.0059385153344627215,7.570170820999961e-07,0.00356228424560347,1.0133343997688184e-06,1.0364145009043583e-06,-2.3080101135539844e-08,-3.966771949016068e-08,65.45975971591756
DOGE,2016-04-02,-0.019568839685525117,2.682673842900016e-06,0.012025639171433221,-9.243728811800006e-06,-0.039788220781365284,1.3182098022000168e-06,0.00570641140195391,-2.4893950331800023e-05,-0.09728037677109197,4.2283964034800015e-05,0.19794470683576584,1.0247762103240958e-06,1.036848719412934e-06,-1.2072509088838269e-08,-2.4440762940292675e-08,54.018392036006574
DOGE,2016-04-03,-0.0006463644826657539,-4.417904225300018e-06,-0.019568839685525117,2.682673842900016e-06,0.012025639171433221,-9.243728811800006e-06,-0.039788220781365284,1.3182098022000168e-06,0.00570641140195391,-2.4893950331800023e-05,-0.09728037677109197,1.0222904287175084e-06,1.0347576016698485e-06,-1.2467172952340124e-08,-2.2046044942702167e-08,55.835107542763176
DOGE,2016-04-06,-0.025513260846825248,1.3548732600009465e-08,6.35510423173187e-05,-8.006724364099997e-06,-0.03619656463984147,-1.4306908880000403e-07,-0.0006463644826657539,-4.417904225300018e-06,-0.019568839685525117,2.682673842900016e-06,0.012025639171433221,1.0062913010971906e-06,1.024033770252639e-06,-1.7742469155448395e-08,-1.8959742298431104e-08,49.98069918427604
DOGE,2016-04-08,0.002511774201685629,2.5069202677999993e-06,0.012065935385651046,-5.4396325253e-06,-0.025513260846825248,1.3548732600009465e-08,6.35510423173187e-05,-8.006724364099997e-06,-0.03619656463984147,-1.4306908880000403e-07,-0.0006463644826657539,9.911394015150196e-07,1.013855454492952e-06,-2.2716052977932367e-08,-2.0065837077177086e-08,48.578466787433655
DOGE,2016-04-13,-0.021618849794932758,5.972488476699983e-06,0.026088277440593517,1.766327181810002e-05,0.08360499693212471,8.635637262599977e-06,0.04261673419139892,-8.168608787899995e-06,-0.03874987283843019,5.281641618000042e-07,0.002511774201685629,9.982560034491922e-07,1.0085888599135897e-06,-1.0332856464397564e-08,-1.958131913258074e-08,52.6098582914006
DOGE,2016-04-23,0.022272770855818264,-1.844257182500019e-06,-0.008170229488712587,-1.5683745295999834e-06,-0.0069001016713859656,1.2592284366999855e-06,0.005570868604781873,4.1319861549e-06,0.018620426801058083,1.4233100257000073e-06,0.006455424812578971,1.022774255550778e-06,1.0202086796647117e-06,2.5655758860662816e-09,-3.8943773483878135e-10,59.129587255438736
DOGE,2016-04-28,0.006518073624905748,3.890657453299991e-06,0.017293290949085115,-8.803698491099992e-06,-0.037657332628498734,2.438447170499989e-06,0.010540261021600949,2.4747870999000177e-06,0.010813011937100044,4.9865320762000035e-06,0.022272770855818264,1.0353895593433677e-06,1.0283312466081631e-06,7.0583127352045635e-09,4.3791856055198626e-09,49.01833445918225
DOGE,2016-04-30,-0.008325815991711841,-2.5592327290000123e-06,-0.011109555313353883,1.4918006413000063e-06,0.006518073624905748,3.890657453299991e-06,0.017293290949085115,-8.803698491099992e-06,-0.037657332628498734,2.438447170499989e-06,0.010540261021600949,1.0376644365550884e-06,1.0305181598803686e-06,7.146276674719816e-09,5.460464452618066e-09,48.168827919895975
DOGE,2016-05-01,0.01659458269338923,-1.8966539260000025e-06,-0.008325815991711841,-2.5592327290000123e-06,-0.011109555313353883,1.4918006413000063e-06,0.006518073624905748,3.890657453299991e-06,0.017293290949085115,-8.803698491099992e-06,-0.037657332628498734,1.0363947308614174e-06,1.0304361739296912e-06,5.958556931726115e-09,5.560082948439677e-09,48.436243236163016
DOGE,2016-05-05,0.0010692602076377987,-3.4548816211000014e-06,-0.015259072641772804,-6.618121531999969e-07,-0.002914486940971593,-2.5794262102000034e-06,-0.0112316878201464,3.7488376168999993e-06,0.01659458269338923,-1.8966539260000025e-06,-0.008325815991711841,1.0334052493901627e-06,1.0306713565265729e-06,2.733892863589803e-09,4.944527139083827e-09,44.885216657495896
DOGE,2016-05-06,0.00637488168771602,2.384022906000091e-07,0.0010692602076377987,-3.4548816211000014e-06,-0.015259072641772804,-6.618121531999969e-07,-0.002914486940971593,-2.5794262102000034e-06,-0.0112316878201464,3.7488376168999993e-06,0.01659458269338923,1.0308917590248365e-06,1.0296636680442742e-06,1.2280909805623164e-09,4.201239907379525e-09,46.91924361978775
DOGE,2016-05-13,-0.0066538890331932785,-2.7317913100000676e-07,-0.0011612451403588146,1.12106029911e-05,0.0500392626531179,2.024010904299998e-06,0.009116668356388974,-2.280645617900001e-06,-0.01016816379431819,1.0047134276000157e-06,0.004499629068328148,1.0374658861598162e-06,1.0326766734584812e-06,4.789212701335001e-09,1.5572996583691395e-09,56.645367394089455
DOGE,2016-05-17,0.00358739567582221,-3.399613124799994e-06,-0.014854960564628067,-3.3233517839999964e-06,-0.0143138666725374,-1.2329894864000063e-06,-0.005282503377160296,-1.5634879848000006e-06,-0.0066538890331932785,-2.7317913100000676e-07,-0.0011612451403588146,1.0413038489272513e-06,1.0364040952973309e-06,4.899753629920405e-09,4.300521474158581e-09,47.57267252268632
DOGE,2016-05-20,-0.0017445047425607802,1.944029999399998e-06,0.00865491159914613,-1.6470970428999945e-06,-0.007279571572458825,8.087931216999987e-07,0.00358739567582221,-3.399613124799994e-06,-0.014854960564628067,-3.3233517839999964e-06,-0.0143138666725374,1.0364859629874465e-06,1.034881932539817e-06,1.6040304476295117e-09,3.3424861756447713e-09,55.02173008168993
DOGE,2016-05-21,-0.01482814495330427,-3.9523471940001585e-07,-0.0017445047425607802,1.944029999399998e-06,0.00865491159914613,-1.6470970428999945e-06,-0.007279571572458825,8.087931216999987e-07,0.00358739567582221,-3.399613124799994e-06,-0.014854960564628067,1.0355779344864568e-06,1.034563550702128e-06,1.0143837843288432e-09,2.8768656973815855e-09,52.37864066323278
DOGE,2016-05-22,0.00011705145390445825,-3.3536015847999805e-06,-0.01482814495330427,-3.9523471940001585e-07,-0.0017445047425607802,1.944029999399998e-06,0.00865491159914613,-1.6470970428999945e-06,-0.007279571572458825,8.087931216999987e-07,0.00358739567582221,1.0324585802713548e-06,1.0331367789529552e-06,-6.781986816003764e-10,2.1658528215851933e-09,49.30784774948894
DOGE,2016-05-24,-0.00873285847820052,3.5833613549999415e-07,0.001608063277713081,2.6080352199994153e-08,0.00011705145390445825,-3.3536015847999805e-06,-0.01482814495330427,-3.9523471940001585e-07,-0.0017445047425607802,1.944029999399998e-06,0.00865491159914613,1.027870706438622e-06,1.0307303740959904e-06,-2.8596676573684236e-09,4.962783583951452e-10,51.874656741630545
DOGE,2016-05-28,0.015160448450408082,-3.2350206927000004e-06,-0.014603924731716907,-5.2446610060999865e-06,-0.023128495692897322,5.51558466909999e-06,0.02492961444624433,-1.9491340376999976e-06,-0.00873285847820052,3.5833613549999415e-07,0.001608063277713081,1.0191212056603317e-06,1.0254333968780271e-06,-6.3121912176954235e-09,-2.597172039082965e-09,26.67864051918474
DOGE,2016-06-05,-0.009476013071953213,-2.368532632499997e-06,-0.009963074925959556,-3.2822499890000547e-07,-0.0013787530345959554,7.731661783200015e-06,0.03356810080904825,-2.5414575758000058e-06,-0.010913674206797947,5.853998622499986e-06,0.025786823805088142,1.050974054151819e-06,1.0406006332017216e-06,1.0373420950097452e-08,3.422473213002363e-09,63.2153593052163
DOGE,2016-06-13,0.0703723668484453,3.210520782619998e-05,0.12319401540817285,1.0125751068000045e-05,0.04042520554338045,-8.869235054900023e-06,-0.034197889542473305,-4.092279224900011e-06,-0.015533852817778653,1.8179071966000003e-05,0.07412055517388863,1.1533418040058912e-06,1.1028842684986112e-06,5.045753550727998e-08,2.8072482522556452e-08,79.48340711885578
DOGE,2016-06-20,-0.04441898711832282,-1.3259084147500006e-05,-0.040071337971230685,8.397549386399974e-06,0.026039765949473794,3.957408389300041e-06,0.01242389483402903,-1.266967673850002e-05,-0.03825365824801476,2.1221164558799996e-05,0.06845966750014665,1.3681825899369052e-06,1.2528484633805008e-06,1.153341265564044e-07,8.923081087592233e-08,75.00803724360345
DOGE,2016-06-26,0.01985755315931705,-1.3180515713000088e-06,-0.0046373670664160115,3.528170098700029e-06,0.01256936591386807,-3.709330870200014e-06,-0.013042412104724094,2.9752426864300006e-05,0.1168352385020189,-4.886633639800001e-05,-0.16099916590987196,1.314576184779659e-06,1.2641708245488136e-06,5.0405360230845425e-08,7.223388608032729e-08,55.14227184318941
DOGE,2016-07-02,-0.06587100015834169,2.4208081966999874e-06,0.008082224630419141,3.0088088533000213e-06,0.01014728444405216,2.1415082725999984e-06,0.007274832115020139,-3.921495582400033e-06,-0.013146424989958019,9.769796874500001e-06,0.03386130994893516,1.3406179914906738e-06,1.2971436268121988e-06,4.347436467847493e-08,5.165450832637647e-08,43.14306128484998
DOGE,2016-07-05,-0.005441883989360843,-4.108069130799997e-06,-0.014318928109081454,4.843802464499995e-06,0.017173315455166944,-1.9889308271200002e-05,-0.06587100015834169,2.4208081966999874e-06,0.008082224630419141,3.0088088533000213e-06,0.01014728444405216,1.322186333554727e-06,1.296455777217936e-06,2.5730556336791005e-08,4.1173674123182285e-08,42.74665272201633
DOGE,2016-07-10,-0.013250489863028549,7.090854189998859e-08,0.0002616268025405091,-3.300631620599978e-06,-0.012031611041979601,-1.1668683605999875e-06,-0.00423550529200351,-5.753984230799994e-06,-0.02045855000974036,-1.5389089688000067e-06,-0.005441883989360843,1.2801077115677801e-06,1.2815451817998132e-06,-1.4374702320331078e-09,1.79378975320853e-08,41.26178014015818
DOGE,2016-07-31,-0.03547328686683204,-4.369272544099998e-06,-0.018564025542097636,-1.5238243185999975e-06,-0.006432728161750615,-1.0728856382999938e-06,-0.004508698558415109,4.2891779785999965e-06,0.018355716508020554,-6.885333104799995e-06,-0.028622673207918555,1.0952132040782243e-06,1.1413527790390223e-06,-4.6139574960798e-08,-4.432946137738916e-08,22.39225713444158
DOGE,2016-08-01,-0.09668602687293472,-8.194083446800003e-06,-0.03547328686683204,-4.369272544099998e-06,-0.018564025542097636,-1.5238243185999975e-06,-0.006432728161750615,-1.0728856382999938e-06,-0.004508698558415109,4.2891779785999965e-06,0.018355716508020554,1.0829107670369578e-06,1.132011637133168e-06,-4.9100870096210306e-08,-4.528374312115339e-08,22.948632136754156
DOGE,2016-08-02,0.07611214395533353,-2.1541548829600015e-05,-0.09668602687293472,-8.194083446800003e-06,-0.03547328686683204,-4.369272544099998e-06,-0.018564025542097636,-1.5238243185999975e-06,-0.006432728161750615,-1.0728856382999938e-06,-0.004508698558415109,1.0573994381787067e-06,1.116091303231328e-06,-5.869186505262128e-08,-4.796536750744697e-08,17.42440079255003
DOGE,2016-08-04,0.012744496791924445,-8.054671131999978e-07,-0.0037191041520733756,1.5318135094500017e-05,0.07611214395533353,-2.1541548829600015e-05,-0.09668602687293472,-8.194083446800003e-06,-0.03547328686683204,-4.369272544099998e-06,-0.018564025542097636,1.0368080224898263e-06,1.0973872156043048e-06,-6.057919311447853e-08,-5.2408732377176966e-08,35.654140603564144
DOGE,2016-08-11,-0.0013274763523478295,1.6872508046999785e-06,0.007073679039474513,-1.0075694746999799e-06,-0.004206394887782581,2.7938990223000035e-06,0.011801605942467996,-2.820470019840001e-05,-0.1064554941575247,3.2391489062199994e-05,0.13928702305937213,1.0748094418053597e-06,1.0943321589207642e-06,-1.9522717115404548e-08,-3.4595377157114094e-08,50.83033997035308
DOGE,2016-08-12,-0.01663694431928636,-3.1887636619997903e-07,-0.0013274763523478295,1.6872508046999785e-06,0.007073679039474513,-1.0075694746999799e-06,-0.004206394887782581,2.7938990223000035e-06,0.011801605942467996,-2.820470019840001e-05,-0.1064554941575247,1.0776301134966223e-06,1.0942441329117126e-06,-1.6614019415090304e-08,-3.099910560870934e-08,51.11437054477578
DOGE,2016-08-13,0.05269881182960996,-3.991096268800016e-06,-0.01663694431928636,-3.1887636619997903e-07,-0.0013274763523478295,1.6872508046999785e-06,0.007073679039474513,-1.0075694746999799e-06,-0.004206394887782581,2.7938990223000035e-06,0.011801605942467996,1.0772189014410264e-06,1.0928154738171598e-06,-1.559657237613341e-08,-2.7918598962194155e-08,50.19655309864064
DOGE,2016-08-14,-0.0419494441857308,1.2431781030400026e-05,0.05269881182960996,-3.991096268800016e-06,-0.01663694431928636,-3.1887636619997903e-07,-0.0013274763523478295,1.6872508046999785e-06,0.007073679039474513,-1.0075694746999799e-06,-0.004206394887782581,1.0855861787877176e-06,1.0956888612525199e-06,-1.0102682464802242e-08,-2.4355415662715774e-08,55.96049172876936
DOGE,2016-08-17,-0.014889602655831507,-1.2674749817099965e-05,-0.04903569885156677,2.0563260292299975e-05,0.0864304719633726,-1.0417484721400014e-05,-0.0419494441857308,1.2431781030400026e-05,0.05269881182960996,-3.991096268800016e-06,-0.01663694431928636,1.1027426741184498e-06,1.1023964848468324e-06,3.461892716173861e-10,-1.3835553210018655e-08,60.144306234251594
DOGE,2016-08-20,-0.00486655514965029,3.7147857659999947e-06,0.016089954753560037,-1.1269270158800011e-05,-0.04653927859941489,-3.659943228000005e-06,-0.014889602655831507,-1.2674749817099965e-05,-0.04903569885156677,2.0563260292299975e-05,0.0864304719633726,1.0910227426938694e-06,1.096532331892501e-06,-5.509589198631495e-09,-8.730900305645022e-09,50.70241498766481
DOGE,2016-08-21,-0.023284465654689484,-1.141649411599984e-06,-0.00486655514965029,3.7147857659999947e-06,0.016089954753560037,-1.1269270158800011e-05,-0.04653927859941489,-3.659943228000005e-06,-0.014889602655831507,-1.2674749817099965e-05,-0.04903569885156677,1.086831275658175e-06,1.0941061004161567e-06,-7.274824757981688e-09,-8.439685196112356e-09,36.17168008217387
DOGE,2016-08-24,-0.009356095253883591,7.671672893300001e-06,0.03440255410301537,-5.016291275599988e-06,-0.02199997670248977,-5.43574038350001e-06,-0.023284465654689484,-1.141649411599984e-06,-0.00486655514965029,3.7147857659999947e-06,0.016089954753560037,1.0668667857698507e-06,1.0820753140625765e-06,-1.5208528292725794e-08,-1.1084654191689246e-08,46.07158307518645
DOGE,2016-08-25,0.010419977267901488,-2.1581598532000013e-06,-0.009356095253883591,7.671672893300001e-06,0.03440255410301537,-5.016291275599988e-06,-0.02199997670248977,-5.43574038350001e-06,-0.023284465654689484,-1.141649411599984e-06,-0.00486655514965029,1.062929500750673e-06,1.079053026587215e-06,-1.6123525836541852e-08,-1.2092428520659768e-08,44.17618609180849
DOGE,2017-11-09,-0.16387488915496623,0.00018260269064839982,0.15072659216654352,1.690763001790008e-05,0.01415367477175309,2.4409070126600032e-05,0.020859489788217472,-1.5431403317900123e-05,-0.013015717249225027,4.2096229037000017e-05,0.03681344822391107,5.4180430372032665e-06,5.191584844825589e-06,2.2645819237767784e-07,1.1428141606418494e-07,72.03301161117011
DOGE,2017-11-13,0.005207219619575824,0.0001324034126299,0.12614982219365684,-0.00013329326819119997,-0.11268670243776727,1.723601489100001e-05,0.014786866512382802,-0.00022845562344849988,-0.16387488915496623,0.00018260269064839982,0.15072659216654352,5.3173958531255745e-06,5.1975990270285975e-06,1.1979682609697704e-07,1.3467958710620371e-07,53.58125506399265
