coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2016-03-30,2,-2.4893950331800023e-05,-0.09728037677109197,4.2283964034800015e-05,0.19794470683576584,-6.779796283000092e-07,-0.0031637972546868934,2.293579984800014e-06,0.01081880273680447,-1.2664828782000018e-06,-0.0059385153344627215,1.0193815075010734e-06,1.0376164341728116e-06,-1.8234926671738156e-08,-3.538116092647618e-08,51.75596336478725,4.0
DOGE,2016-04-03,2,-4.417904225300018e-06,-0.019568839685525117,2.682673842900016e-06,0.012025639171433221,-9.243728811800006e-06,-0.039788220781365284,1.3182098022000168e-06,0.00570641140195391,-2.4893950331800023e-05,-0.09728037677109197,1.0222904287175084e-06,1.0347576016698485e-06,-1.2467172952340124e-08,-2.2046044942702167e-08,55.835107542763176,2.0
DOGE,2016-04-05,2,-8.006724364099997e-06,-0.03619656463984147,-1.4306908880000403e-07,-0.0006463644826657539,-4.417904225300018e-06,-0.019568839685525117,2.682673842900016e-06,0.012025639171433221,-9.243728811800006e-06,-0.039788220781365284,1.0126090828086263e-06,1.0282329917381065e-06,-1.5623908929480188e-08,-1.926406058417678e-08,50.34700927001106,2.0
DOGE,2016-04-17,1,-2.1499206491000153e-06,-0.009368498459851661,-3.619366012799991e-06,-0.015526870454627457,3.2754976539000073e-06,0.014251959309030853,-5.078403755500002e-06,-0.021618849794932758,5.972488476699983e-06,0.026088277440593517,1.0218393703720404e-06,1.0188386003704655e-06,3.0007700015749e-09,-7.804886991012788e-09,54.206248409099175,2.0
DOGE,2016-04-28,3,3.890657453299991e-06,0.017293290949085115,-8.803698491099992e-06,-0.037657332628498734,2.438447170499989e-06,0.010540261021600949,2.4747870999000177e-06,0.010813011937100044,4.9865320762000035e-06,0.022272770855818264,1.0353895593433677e-06,1.0283312466081631e-06,7.0583127352045635e-09,4.3791856055198626e-09,49.01833445918225,2.0
DOGE,2016-05-01,3,-1.8966539260000025e-06,-0.008325815991711841,-2.5592327290000123e-06,-0.011109555313353883,1.4918006413000063e-06,0.006518073624905748,3.890657453299991e-06,0.017293290949085115,-8.803698491099992e-06,-0.037657332628498734,1.0363947308614174e-06,1.0304361739296912e-06,5.958556931726115e-09,5.560082948439677e-09,48.436243236163016,2.0
DOGE,2016-05-02,1,3.7488376168999993e-06,0.01659458269338923,-1.8966539260000025e-06,-0.008325815991711841,-2.5592327290000123e-06,-0.011109555313353883,1.4918006413000063e-06,0.006518073624905748,3.890657453299991e-06,0.017293290949085115,1.0379484647768585e-06,1.031625642624661e-06,6.32282215219746e-09,5.712630789191234e-09,60.78768075348797,2.0
DOGE,2016-05-04,1,-6.618121531999969e-07,-0.002914486940971593,-2.5794262102000034e-06,-0.0112316878201464,3.7488376168999993e-06,0.01659458269338923,-1.8966539260000025e-06,-0.008325815991711841,-2.5592327290000123e-06,-0.011109555313353883,1.0365732558734665e-06,1.0318465679501396e-06,4.726687923326968e-09,5.497185707957333e-09,50.46865692049964,2.0
DOGE,2016-05-06,3,2.384022906000091e-07,0.0010692602076377987,-3.4548816211000014e-06,-0.015259072641772804,-6.618121531999969e-07,-0.002914486940971593,-2.5794262102000034e-06,-0.0112316878201464,3.7488376168999993e-06,0.01659458269338923,1.0308917590248365e-06,1.0296636680442742e-06,1.2280909805623164e-09,4.201239907379525e-09,46.91924361978775,2.0
DOGE,2016-05-08,2,-1.3332423149999971e-06,-0.005935511568679246,1.4228636143999917e-06,0.00637488168771602,2.384022906000091e-07,0.0010692602076377987,-3.4548816211000014e-06,-0.015259072641772804,-6.618121531999969e-07,-0.002914486940971593,1.0278722184011308e-06,1.0283416406609568e-06,-4.694222598259516e-10,2.6831576325561867e-09,42.45412853858728,2.0
DOGE,2016-05-10,3,-2.280645617900001e-06,-0.01016816379431819,1.0047134276000157e-06,0.004499629068328148,-1.3332423149999971e-06,-0.005935511568679246,1.4228636143999917e-06,0.00637488168771602,2.384022906000091e-07,0.0010692602076377987,1.0246209337084875e-06,1.0266748601042434e-06,-2.0539263957559177e-09,1.1626332451051589e-09,33.35685537155301,2.0
DOGE,2016-05-20,2,1.944029999399998e-06,0.00865491159914613,-1.6470970428999945e-06,-0.007279571572458825,8.087931216999987e-07,0.00358739567582221,-3.399613124799994e-06,-0.014854960564628067,-3.3233517839999964e-06,-0.0143138666725374,1.0364859629874465e-06,1.034881932539817e-06,1.6040304476295117e-09,3.3424861756447713e-09,55.02173008168993,2.0
DOGE,2016-05-21,1,-3.9523471940001585e-07,-0.0017445047425607802,1.944029999399998e-06,0.00865491159914613,-1.6470970428999945e-06,-0.007279571572458825,8.087931216999987e-07,0.00358739567582221,-3.399613124799994e-06,-0.014854960564628067,1.0355779344864568e-06,1.034563550702128e-06,1.0143837843288432e-09,2.8768656973815855e-09,52.37864066323278,2.0
DOGE,2016-06-03,2,7.731661783200015e-06,0.03356810080904825,-2.5414575758000058e-06,-0.010913674206797947,5.853998622499986e-06,0.025786823805088142,-1.8014384124999936e-06,-0.007872850242493058,7.2251002841999974e-06,0.03260550156931576,1.0404737384817689e-06,1.0344296700605405e-06,6.044068421228432e-09,-1.470501839370658e-10,61.84521599846551,2.0
DOGE,2016-06-12,4,1.0125751068000045e-05,0.04042520554338045,-8.869235054900023e-06,-0.034197889542473305,-4.092279224900011e-06,-0.015533852817778653,1.8179071966000003e-05,0.07412055517388863,6.291208905800005e-06,0.02632609427819285,1.1205264200822175e-06,1.0844088967316122e-06,3.611752335060525e-08,2.2476219276375567e-08,73.3685887355477,2.0
DOGE,2016-06-16,1,2.1221164558799996e-05,0.06845966750014665,-3.330390888100002e-06,-0.010629667150682318,2.0598842331799995e-05,0.0703723668484453,3.210520782619998e-05,0.12319401540817285,1.0125751068000045e-05,0.04042520554338045,1.272049726599713e-06,1.1748469086797495e-06,9.720281791996338e-08,5.5528161328371335e-08,85.19386713884886,2.0
DOGE,2016-06-18,3,3.957408389300041e-06,0.01242389483402903,-1.266967673850002e-05,-0.03825365824801476,2.1221164558799996e-05,0.06845966750014665,-3.330390888100002e-06,-0.010629667150682318,2.0598842331799995e-05,0.0703723668484453,1.3257871590397514e-06,1.2156478310743693e-06,1.1013932796538214e-07,7.425650061077925e-08,77.9032158153763,2.0
DOGE,2016-06-25,2,3.528170098700029e-06,0.01256936591386807,-3.709330870200014e-06,-0.013042412104724094,2.9752426864300006e-05,0.1168352385020189,-4.886633639800001e-05,-0.16099916590987196,-1.4108709571299973e-05,-0.04441898711832282,1.3192004938469866e-06,1.26217309171997e-06,5.7027402127016535e-08,7.769101754269775e-08,57.4775040024471,2.0
DOGE,2016-06-30,3,2.1415082725999984e-06,0.007274832115020139,-3.921495582400033e-06,-0.013146424989958019,9.769796874500001e-06,0.03386130994893516,5.617822283199997e-06,0.01985755315931705,-1.3180515713000088e-06,-0.0046373670664160115,1.3286309854627031e-06,1.2849225258618614e-06,4.370845960084174e-08,5.628421428621422e-08,39.2284902721654,2.0
DOGE,2016-07-08,1,-1.1668683605999875e-06,-0.00423550529200351,-5.753984230799994e-06,-0.02045855000974036,-1.5389089688000067e-06,-0.005441883989360843,-4.108069130799997e-06,-0.014318928109081454,4.843802464499995e-06,0.017173315455166944,1.297923199973341e-06,1.2892585866792035e-06,8.664613294137568e-09,2.772590047383409e-08,45.38881025431339,2.0
DOGE,2016-07-17,1,-2.355507467300007e-06,-0.008976856998134192,1.6070575214000102e-06,0.006162249270286032,7.386982110999581e-07,0.0028405784393772528,-9.655388321999571e-07,-0.0036991333895108457,-5.744700732500038e-06,-0.021534906635714158,1.2205990225200957e-06,1.245644446803473e-06,-2.5045424283377413e-08,-1.2039392239573314e-08,19.873908707309283,2.0
DOGE,2016-07-21,2,-5.873671912499993e-06,-0.02412672593033285,-1.8555776072000135e-06,-0.007564325291014127,-5.266264435299965e-06,-0.021016912945981913,-9.469594766200009e-06,-0.0364155957750662,-2.355507467300007e-06,-0.008976856998134192,1.1662187993397073e-06,1.2099940880739244e-06,-4.37752887342171e-08,-2.732586640349237e-08,5.652619156579618,2.0
DOGE,2016-07-29,2,-1.0728856382999938e-06,-0.004508698558415109,4.2891779785999965e-06,0.018355716508020554,-6.885333104799995e-06,-0.028622673207918555,-3.698681751400021e-06,-0.015142775234217242,-8.148173026999877e-07,-0.0033248524985326424,1.1085031782969578e-06,1.1545307754245999e-06,-4.6027597127642056e-08,-4.347353581294893e-08,26.416217643276568,2.0
DOGE,2016-08-02,4,-2.1541548829600015e-05,-0.09668602687293472,-8.194083446800003e-06,-0.03547328686683204,-4.369272544099998e-06,-0.018564025542097636,-1.5238243185999975e-06,-0.006432728161750615,-1.0728856382999938e-06,-0.004508698558415109,1.0573994381787067e-06,1.116091303231328e-06,-5.869186505262128e-08,-4.796536750744697e-08,17.42440079255003,2.0
DOGE,2016-08-03,2,1.5318135094500017e-05,0.07611214395533353,-2.1541548829600015e-05,-0.09668602687293472,-8.194083446800003e-06,-0.03547328686683204,-4.369272544099998e-06,-0.018564025542097636,-1.5238243185999975e-06,-0.006432728161750615,1.0465516164704812e-06,1.1065207324049511e-06,-5.996911593446998e-08,-5.036611719285158e-08,33.425253406208654,2.0
DOGE,2016-08-09,2,2.7938990223000035e-06,0.011801605942467996,-2.820470019840001e-05,-0.1064554941575247,3.2391489062199994e-05,0.13928702305937213,1.4032107888899993e-05,0.06421429936175022,2.749881423700002e-06,0.012744496791924445,1.0683577861969586e-06,1.094903188090394e-06,-2.6545401893435453e-08,-4.2179614371633205e-08,49.64541446960066,2.0
DOGE,2016-08-14,1,1.2431781030400026e-05,0.05269881182960996,-3.991096268800016e-06,-0.01663694431928636,-3.1887636619997903e-07,-0.0013274763523478295,1.6872508046999785e-06,0.007073679039474513,-1.0075694746999799e-06,-0.004206394887782581,1.0855861787877176e-06,1.0956888612525199e-06,-1.0102682464802242e-08,-2.4355415662715774e-08,55.96049172876936,2.0
DOGE,2017-11-09,0,0.00018260269064839982,0.15072659216654352,1.690763001790008e-05,0.01415367477175309,2.4409070126600032e-05,0.020859489788217472,-1.5431403317900123e-05,-0.013015717249225027,4.2096229037000017e-05,0.03681344822391107,5.4180430372032665e-06,5.191584844825589e-06,2.2645819237767784e-07,1.1428141606418494e-07,72.03301161117011,4.0
DOGE,2017-11-11,0,1.723601489100001e-05,0.014786866512382802,-0.00022845562344849988,-0.16387488915496623,0.00018260269064839982,0.15072659216654352,1.690763001790008e-05,0.01415367477175309,2.4409070126600032e-05,0.020859489788217472,5.399873075017229e-06,5.2145137276371764e-06,1.8535934738005265e-07,1.4240181252316787e-07,59.50754951292549,2.0
DOGE,2017-11-16,1,4.485068577909988e-05,0.03426513184815918,0.00012079983375180002,0.10167215496501125,6.154809333399963e-06,0.005207219619575824,0.0001324034126299,0.12614982219365684,-0.00013329326819119997,-0.11268670243776727,5.5432835510111055e-06,5.335894071102417e-06,2.0738947990868887e-07,1.512641541260333e-07,58.4269333757976,2.0
DOGE,2017-11-17,3,-5.840856537050001e-05,-0.04314475180735658,4.485068577909988e-05,0.03426513184815918,0.00012079983375180002,0.10167215496501125,6.154809333399963e-06,0.005207219619575824,0.0001324034126299,0.12614982219365684,5.5985841500383735e-06,5.377882469145819e-06,2.2070168089255463e-07,1.6515165947933756e-07,56.01648155483164,2.0
DOGE,2017-11-21,4,4.0555013292998925e-06,0.0030200000312641815,-2.4919255518099934e-05,-0.01821848723299426,1.702043278319987e-05,0.01260044732121832,5.540714264140015e-05,0.042773121620888796,-5.840856537050001e-05,-0.04314475180735658,5.8710374173070874e-06,5.5850121634652516e-06,2.860252538418359e-07,2.3048835599633416e-07,57.307398973259836,2.0
DOGE,2017-11-29,2,-0.0002841613838461001,-0.11876373071074114,0.00039717492962950025,0.19903665239774848,-4.614311128099853e-06,-0.002307039411088208,-2.4033609150899988e-05,-0.011873524947861055,0.00011691760494599978,0.06130273766594526,8.519895522322292e-06,7.3243697015839486e-06,1.1955258207383433e-06,8.743191353453342e-07,73.14644231649223,2.0
DOGE,2017-12-02,3,1.8516937051100014e-05,0.008643429657157226,5.0909891002199996e-05,0.02434245017936663,-1.7096203163099923e-05,-0.008108230371556417,-0.0002841613838461001,-0.11876373071074114,0.00039717492962950025,0.19903665239774848,8.996954320801826e-06,7.818461530048749e-06,1.1784927907530768e-06,1.0251613319536303e-06,74.47203726922658,3.0
DOGE,2017-12-04,3,0.00025837383880469985,0.11715586272999379,4.455492814069975e-05,0.020619353081423725,1.8516937051100014e-05,0.008643429657157226,5.0909891002199996e-05,0.02434245017936663,-1.7096203163099923e-05,-0.008108230371556417,9.477025203604192e-06,8.223951303689596e-06,1.2530738999145959e-06,1.0947433788625208e-06,79.24982570949459,3.0
DOGE,2017-12-06,4,8.65346856485003e-05,0.033466622604796575,0.0001219418617696001,0.04949422645961215,0.00025837383880469985,0.11715586272999379,4.455492814069975e-05,0.020619353081423725,1.8516937051100014e-05,0.008643429657157226,1.019249572745665e-05,8.760825188808802e-06,1.431670538647848e-06,1.2020362932661781e-06,74.67810595458346,3.0
DOGE,2017-12-18,0,0.00041742106020020014,0.06997898784198217,4.087622997109991e-05,0.006900022137834279,0.0021600701362911,0.5738759028522663,5.674602529699962e-06,0.001509874391516119,0.0003535924284931999,0.10385313846484638,1.9371068474542373e-05,1.4959791639288451e-05,4.411276835253921e-06,2.791899552243727e-06,94.02990432046644,2.0
DOGE,2017-12-19,4,-0.0007209746337354002,-0.11296347293690208,0.00041742106020020014,0.06997898784198217,4.087622997109991e-05,0.006900022137834279,0.0021600701362911,0.5738759028522663,5.674602529699962e-06,0.001509874391516119,2.035979128665131e-05,1.5762604610693047e-05,4.597186675958264e-06,3.152956976986635e-06,80.45859811059822,2.0
DOGE,2017-12-20,4,0.0011983277301148001,0.21166651341537543,-0.0007209746337354002,-0.11296347293690208,0.00041742106020020014,0.06997898784198217,4.087622997109991e-05,0.006900022137834279,0.0021600701362911,0.5738759028522663,2.2036483411137892e-05,1.6910433165146458e-05,5.126050245991434e-06,3.547575630787595e-06,83.98510583432144,4.0
DOGE,2017-12-21,0,0.0009439355746309001,0.13760550078498637,0.0011983277301148001,0.21166651341537543,-0.0007209746337354002,-0.11296347293690208,0.00041742106020020014,0.06997898784198217,4.087622997109991e-05,0.006900022137834279,2.4116963310675292e-05,1.829185313499716e-05,5.82511017567813e-06,4.003082539765703e-06,85.62842947117997,4.0
DOGE,2017-12-25,4,1.1978070785298792e-05,0.0013204615588011841,0.0014548031330423004,0.1910112667985535,0.0014017570740552003,0.2255600036260381,-0.0015890942738035,-0.20363452908198534,0.0009439355746309001,0.13760550078498637,3.057371310412511e-05,2.3215273771087276e-05,7.358439333037831e-06,5.5738016387995755e-06,78.93683917349982,2.0
DOGE,2017-12-27,0,-0.0005370678084747997,-0.05440312978230629,0.0007888997864394006,0.08685356213850404,1.1978070785298792e-05,0.0013204615588011841,0.0014548031330423004,0.1910112667985535,0.0014017570740552003,0.2255600036260381,3.4290238829391565e-05,2.613963028851178e-05,8.150608540879785e-06,6.471427787081445e-06,75.50739007221227,2.0
DOGE,2018-01-01,3,-0.0004844443331100991,-0.05059135827408382,0.001222217263035199,0.14631345396380763,-0.0014050035410427993,-0.14397858396032784,0.0011844051782898997,0.13813891824341681,-0.0007609190833242005,-0.08151306308433627,3.8345736665144195e-05,3.1010926024054403e-05,7.334810641089792e-06,7.258583021467068e-06,59.8834436586708,2.0
DOGE,2018-01-02,3,0.00024425610395040036,0.026867342059571038,-0.0004844443331100991,-0.05059135827408382,0.001222217263035199,0.14631345396380763,-0.0014050035410427993,-0.14397858396032784,0.0011844051782898997,0.13813891824341681,3.899095122721039e-05,3.186490419401885e-05,7.126047033191536e-06,7.232075823811961e-06,63.88833677615354,2.0
DOGE,2018-01-07,0,0.0017206004608565015,0.10844923290981662,0.0020242615884430992,0.14624867127173002,0.0037429101803903003,0.3706468020069137,0.0005063361543531011,0.052787425286866356,0.00025653847103259894,0.02748004496575847,5.333578448166446e-05,4.1672362610374815e-05,1.1663421871289645e-05,8.618939075718802e-06,78.59322068570944,4.0
DOGE,2018-01-11,4,-0.0016142791420449987,-0.1204877226450161,-0.0008381420545979009,-0.058874768161045934,-0.0014289154968740985,-0.09121748357840134,-0.0019211626593766025,-0.1092432920934212,0.0017206004608565015,0.10844923290981662,5.734798002157071e-05,4.711230798098151e-05,1.02356720405892e-05,1.0198939518492497e-05,58.63092720123531,2.0
DOGE,2018-01-22,1,-0.00044498237743050006,-0.06183197863029187,-0.0014993912247780999,-0.1724225111263449,0.0007008359822367003,0.08765716427683674,-5.7398784391199734e-05,-0.007127988478714415,0.00028613401396539954,0.036842278331789935,4.121245780113425e-05,4.3187208021438994e-05,-1.9747502203047417e-06,1.8782867445064288e-06,21.713481851764357,2.0
DOGE,2018-01-31,2,-0.0009112620188077994,-0.1328701762836279,-4.589611268530046e-05,-0.006647578884263605,-0.0005591241961521998,-0.0749163944566762,9.748105285989957e-05,0.013234228984866848,0.0002328113178387001,0.03263855000598938,3.3552428409546546e-05,3.742357408261629e-05,-3.871145673069741e-06,-2.754588422272258e-06,35.52986974092367,2.0
DOGE,2018-02-02,0,-0.0009108165076564005,-0.15450222096179203,-5.185887492040013e-05,-0.008720135008858758,-0.0009112620188077994,-0.1328701762836279,-4.589611268530046e-05,-0.006647578884263605,-0.0005591241961521998,-0.0749163944566762,3.101395542509447e-05,3.5609556135497474e-05,-4.595600710403003e-06,-3.3409402865901544e-06,28.201243803588397,2.0
DOGE,2018-02-04,0,0.0006461901312345992,0.14604752840892016,-0.0005598317671447993,-0.11231788087550128,-0.0009108165076564005,-0.15450222096179203,-5.185887492040013e-05,-0.008720135008858758,-0.0009112620188077994,-0.1328701762836279,2.838463438215609e-05,3.362384582936145e-05,-5.239211447205362e-06,-4.005388335792173e-06,32.01958663698885,2.0
DOGE,2018-02-15,4,0.0011490522124070002,0.20571749743365908,0.00013326439891689964,0.024441783765934044,0.0004613794831043001,0.09244341536944946,-1.2481467768699593e-05,-0.0024945868284433053,2.9056226571000203e-05,0.005841193544468126,2.4721804225315062e-05,2.7595259659438268e-05,-2.8734554341232056e-06,-4.331218144037755e-06,55.870668063382624,2.0
DOGE,2018-02-16,1,0.0006050885244647999,0.08984725689650779,0.0011490522124070002,0.20571749743365908,0.00013326439891689964,0.024441783765934044,0.0004613794831043001,0.09244341536944946,-1.2481467768699593e-05,-0.0024945868284433053,2.6063919507317856e-05,2.8028614763060116e-05,-1.9646952557422603e-06,-3.857913566378656e-06,67.20769952206555,2.0
DOGE,2018-02-26,3,-7.325510502120044e-05,-0.011693769238614763,-0.00041848184557080007,-0.06261944128744044,0.0004427620816559001,0.07095346114451977,-6.0006762224998e-06,-0.0009606958918362324,-0.0008460894955077004,-0.11929748281203928,2.890143958167546e-05,2.899442063409997e-05,-9.298105242451098e-08,-5.674726035057606e-07,60.564905332038066,2.0
