coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2016-02-22,2,-3.834191166800032e-06,-0.013555588545488098,-4.871596770399957e-06,-0.016931664619637375,-2.537818974200027e-06,-0.008743294397638445,1.9084390551600008e-05,0.07037678767325187,-1.7960578022999823e-06,-0.006579675788921723,1.2882303448620572e-06,1.2411921679808008e-06,4.703817688125639e-08,6.70970923329823e-08,48.912596209506304,2.0
DOGE,2016-02-24,1,-2.3262631647999877e-06,-0.00841700225959996,-2.638605570500006e-06,-0.009456849424250367,-3.834191166800032e-06,-0.013555588545488098,-4.871596770399957e-06,-0.016931664619637375,-2.537818974200027e-06,-0.008743294397638445,1.2784080417043625e-06,1.2430030107592667e-06,3.54050309450958e-08,5.6623652666615756e-08,41.584764735156405,2.0
DOGE,2016-02-25,1,-1.0024983207599996e-05,-0.0365807985838979,-2.3262631647999877e-06,-0.00841700225959996,-2.638605570500006e-06,-0.009456849424250367,-3.834191166800032e-06,-0.013555588545488098,-4.871596770399957e-06,-0.016931664619637375,1.266823340392966e-06,1.2400477864941568e-06,2.6775553898809154e-08,5.0654032913054436e-08,41.29991930626427,4.0
DOGE,2016-02-29,2,-4.388638086900022e-06,-0.01736896252719935,-1.1609698225999903e-06,-0.0045737679075576595,-3.988965502099999e-06,-0.015471827694011517,-6.204215894599992e-06,-0.023498553682081643,-1.0024983207599996e-05,-0.0365807985838979,1.2102467993503984e-06,1.2167851200887624e-06,-6.538320738364071e-09,2.2470952053833868e-08,23.72615984747226,4.0
DOGE,2016-03-11,1,-3.878329787099992e-06,-0.015924407152665833,1.7556783888899978e-05,0.0776885024786329,6.529388660800014e-06,0.02975205546317343,-9.142980343599988e-06,-0.03999500302493499,9.795627867499986e-06,0.044768257973365026,1.0831569288314235e-06,1.1267521331510243e-06,-4.3595204319600844e-08,-3.929987606787408e-08,39.43555157776083,2.0
DOGE,2016-03-26,3,-1.2664828782000018e-06,-0.0059385153344627215,7.570170820999961e-07,0.00356228424560347,-7.37267896800016e-07,-0.003457356011471342,7.419646645000124e-07,0.003491529471651966,2.6960832819999513e-07,0.0012703317149135133,9.898270870613675e-07,1.0345542217876926e-06,-4.472713472632518e-08,-4.5191287412093625e-08,30.820308029948933,2.0
DOGE,2016-03-29,0,4.2283964034800015e-05,0.19794470683576584,-6.779796283000092e-07,-0.0031637972546868934,2.293579984800014e-06,0.01081880273680447,-1.2664828782000018e-06,-0.0059385153344627215,7.570170820999961e-07,0.00356228424560347,1.0133343997688184e-06,1.0364145009043583e-06,-2.3080101135539844e-08,-3.966771949016068e-08,65.45975971591756,2.0
DOGE,2016-03-30,2,-2.4893950331800023e-05,-0.09728037677109197,4.2283964034800015e-05,0.19794470683576584,-6.779796283000092e-07,-0.0031637972546868934,2.293579984800014e-06,0.01081880273680447,-1.2664828782000018e-06,-0.0059385153344627215,1.0193815075010734e-06,1.0376164341728116e-06,-1.8234926671738156e-08,-3.538116092647618e-08,51.75596336478725,4.0
DOGE,2016-04-04,1,-1.4306908880000403e-07,-0.0006463644826657539,-4.417904225300018e-06,-0.019568839685525117,2.682673842900016e-06,0.012025639171433221,-9.243728811800006e-06,-0.039788220781365284,1.3182098022000168e-06,0.00570641140195391,1.020086777318256e-06,1.032773090036702e-06,-1.268631271844594e-08,-2.0174098497850924e-08,54.88765342732885,4.0
DOGE,2016-04-05,2,-8.006724364099997e-06,-0.03619656463984147,-1.4306908880000403e-07,-0.0006463644826657539,-4.417904225300018e-06,-0.019568839685525117,2.682673842900016e-06,0.012025639171433221,-9.243728811800006e-06,-0.039788220781365284,1.0126090828086263e-06,1.0282329917381065e-06,-1.5623908929480188e-08,-1.926406058417678e-08,50.34700927001106,4.0
DOGE,2016-04-06,1,1.3548732600009465e-08,6.35510423173187e-05,-8.006724364099997e-06,-0.03619656463984147,-1.4306908880000403e-07,-0.0006463644826657539,-4.417904225300018e-06,-0.019568839685525117,2.682673842900016e-06,0.012025639171433221,1.0062913010971906e-06,1.024033770252639e-06,-1.7742469155448395e-08,-1.8959742298431104e-08,49.98069918427604,4.0
DOGE,2016-04-10,3,-8.168608787899995e-06,-0.03874987283843019,5.281641618000042e-07,0.002511774201685629,2.5069202677999993e-06,0.012065935385651046,-5.4396325253e-06,-0.025513260846825248,1.3548732600009465e-08,6.35510423173187e-05,9.767350969704644e-07,1.0034988112186224e-06,-2.6763714248157978e-08,-2.1950182848770116e-08,44.716470149594194,2.0
DOGE,2016-05-01,3,-1.8966539260000025e-06,-0.008325815991711841,-2.5592327290000123e-06,-0.011109555313353883,1.4918006413000063e-06,0.006518073624905748,3.890657453299991e-06,0.017293290949085115,-8.803698491099992e-06,-0.037657332628498734,1.0363947308614174e-06,1.0304361739296912e-06,5.958556931726115e-09,5.560082948439677e-09,48.436243236163016,2.0
DOGE,2016-05-21,1,-3.9523471940001585e-07,-0.0017445047425607802,1.944029999399998e-06,0.00865491159914613,-1.6470970428999945e-06,-0.007279571572458825,8.087931216999987e-07,0.00358739567582221,-3.399613124799994e-06,-0.014854960564628067,1.0355779344864568e-06,1.034563550702128e-06,1.0143837843288432e-09,2.8768656973815855e-09,52.37864066323278,2.0
DOGE,2016-05-25,3,-1.9491340376999976e-06,-0.00873285847820052,3.5833613549999415e-07,0.001608063277713081,2.6080352199994153e-08,0.00011705145390445825,-3.3536015847999805e-06,-0.01482814495330427,-3.9523471940001585e-07,-0.0017445047425607802,1.0248401437013775e-06,1.0290593870256604e-06,-4.2192433242828855e-09,-4.468259781404609e-10,45.56963760278109,2.0
DOGE,2016-05-29,3,3.3092559109000066e-06,0.015160448450408082,-3.2350206927000004e-06,-0.014603924731716907,-5.2446610060999865e-06,-0.023128495692897322,5.51558466909999e-06,0.02492961444624433,-1.9491340376999976e-06,-0.00873285847820052,1.0176786915427297e-06,1.0242712833237968e-06,-6.592591781067064e-09,-3.396255987479785e-09,34.66285578520383,2.0
DOGE,2016-05-31,3,-1.8014384124999936e-06,-0.007872850242493058,7.2251002841999974e-06,0.03260550156931576,3.3092559109000066e-06,0.015160448450408082,-3.2350206927000004e-06,-0.014603924731716907,-5.2446610060999865e-06,-0.023128495692897322,1.0235133878116344e-06,1.0262877381040512e-06,-2.7743502924168645e-09,-3.3862009998106998e-09,52.120144207140044,2.0
DOGE,2016-06-03,2,7.731661783200015e-06,0.03356810080904825,-2.5414575758000058e-06,-0.010913674206797947,5.853998622499986e-06,0.025786823805088142,-1.8014384124999936e-06,-0.007872850242493058,7.2251002841999974e-06,0.03260550156931576,1.0404737384817689e-06,1.0344296700605405e-06,6.044068421228432e-09,-1.470501839370658e-10,61.84521599846551,2.0
DOGE,2016-06-05,2,-2.368532632499997e-06,-0.009963074925959556,-3.2822499890000547e-07,-0.0013787530345959554,7.731661783200015e-06,0.03356810080904825,-2.5414575758000058e-06,-0.010913674206797947,5.853998622499986e-06,0.025786823805088142,1.050974054151819e-06,1.0406006332017216e-06,1.0373420950097452e-08,3.422473213002363e-09,63.2153593052163,2.0
DOGE,2016-06-07,3,5.8401052345e-06,0.025050610071537773,-2.230298642300001e-06,-0.009476013071953213,-2.368532632499997e-06,-0.009963074925959556,-3.2822499890000547e-07,-0.0013787530345959554,7.731661783200015e-06,0.03356810080904825,1.058294679208016e-06,1.0456723886573217e-06,1.26222905506943e-08,6.396635340096044e-09,64.29731651098078,2.0
DOGE,2016-06-09,1,1.8179071966000003e-05,0.07412055517388863,6.291208905800005e-06,0.02632609427819285,5.8401052345e-06,0.025050610071537773,-2.230298642300001e-06,-0.009476013071953213,-2.368532632499997e-06,-0.009963074925959556,1.0878870057825112e-06,1.0620717752031271e-06,2.58152305793841e-08,1.1883981546892204e-08,75.4092200832954,2.0
DOGE,2016-06-14,1,2.0598842331799995e-05,0.0703723668484453,3.210520782619998e-05,0.12319401540817285,1.0125751068000045e-05,0.04042520554338045,-8.869235054900023e-06,-0.034197889542473305,-4.092279224900011e-06,-0.015533852817778653,1.1955493629920415e-06,1.1269440217517414e-06,6.860534124030014e-08,3.6179054266105194e-08,83.93308371323647,2.0
DOGE,2016-07-04,1,4.843802464499995e-06,0.017173315455166944,-1.9889308271200002e-05,-0.06587100015834169,2.4208081966999874e-06,0.008082224630419141,3.0088088533000213e-06,0.01014728444405216,2.1415082725999984e-06,0.007274832115020139,1.3282906829265413e-06,1.297083246434591e-06,3.1207436491950267e-08,4.50344535697801e-08,39.95068126337076,2.0
DOGE,2016-07-06,1,-1.5389089688000067e-06,-0.005441883989360843,-4.108069130799997e-06,-0.014318928109081454,4.843802464499995e-06,0.017173315455166944,-1.9889308271200002e-05,-0.06587100015834169,2.4208081966999874e-06,0.008082224630419141,1.3159422718934367e-06,1.295355344294855e-06,2.0586927598581638e-08,3.705632481826215e-08,63.915690245823974,2.0
DOGE,2016-07-07,2,-5.753984230799994e-06,-0.02045855000974036,-1.5389089688000067e-06,-0.005441883989360843,-4.108069130799997e-06,-0.014318928109081454,4.843802464499995e-06,0.017173315455166944,-1.9889308271200002e-05,-0.06587100015834169,1.3066250387466872e-06,1.2923942266759447e-06,1.4230812070742468e-08,3.2491222268758215e-08,43.77640889868358,2.0
DOGE,2016-07-10,1,7.090854189998859e-08,0.0002616268025405091,-3.300631620599978e-06,-0.012031611041979601,-1.1668683605999875e-06,-0.00423550529200351,-5.753984230799994e-06,-0.02045855000974036,-1.5389089688000067e-06,-0.005441883989360843,1.2801077115677801e-06,1.2815451817998132e-06,-1.4374702320331078e-09,1.79378975320853e-08,41.26178014015818,2.0
DOGE,2016-07-11,2,-3.592211210699987e-06,-0.013250489863028549,7.090854189998859e-08,0.0002616268025405091,-3.300631620599978e-06,-0.012031611041979601,-1.1668683605999875e-06,-0.00423550529200351,-5.753984230799994e-06,-0.02045855000974036,1.2707029852102032e-06,1.2769105009437923e-06,-6.2075157335890696e-09,1.3108814878950428e-08,33.964008189454006,2.0
DOGE,2016-07-13,2,-5.744700732500038e-06,-0.021534906635714158,-7.45768893499997e-07,-0.002787837242697543,-3.592211210699987e-06,-0.013250489863028549,7.090854189998859e-08,0.0002616268025405091,-3.300631620599978e-06,-0.012031611041979601,1.2510190898229434e-06,1.2662217664316798e-06,-1.520267660873637e-08,3.7258933747423656e-09,21.406876403377964,2.0
DOGE,2016-07-17,1,-2.355507467300007e-06,-0.008976856998134192,1.6070575214000102e-06,0.006162249270286032,7.386982110999581e-07,0.0028405784393772528,-9.655388321999571e-07,-0.0036991333895108457,-5.744700732500038e-06,-0.021534906635714158,1.2205990225200957e-06,1.245644446803473e-06,-2.5045424283377413e-08,-1.2039392239573314e-08,19.873908707309283,2.0
DOGE,2016-07-19,2,-5.266264435299965e-06,-0.021016912945981913,-9.469594766200009e-06,-0.0364155957750662,-2.355507467300007e-06,-0.008976856998134192,1.6070575214000102e-06,0.006162249270286032,7.386982110999581e-07,0.0028405784393772528,1.1945281119550449e-06,1.2290531861990083e-06,-3.452507424396344e-08,-1.932633391477047e-08,5.710907240723586,2.0
DOGE,2016-07-31,1,-4.369272544099998e-06,-0.018564025542097636,-1.5238243185999975e-06,-0.006432728161750615,-1.0728856382999938e-06,-0.004508698558415109,4.2891779785999965e-06,0.018355716508020554,-6.885333104799995e-06,-0.028622673207918555,1.0952132040782243e-06,1.1413527790390223e-06,-4.6139574960798e-08,-4.432946137738916e-08,22.39225713444158,2.0
DOGE,2016-08-01,0,-8.194083446800003e-06,-0.03547328686683204,-4.369272544099998e-06,-0.018564025542097636,-1.5238243185999975e-06,-0.006432728161750615,-1.0728856382999938e-06,-0.004508698558415109,4.2891779785999965e-06,0.018355716508020554,1.0829107670369578e-06,1.132011637133168e-06,-4.9100870096210306e-08,-4.528374312115339e-08,22.948632136754156,2.0
DOGE,2016-08-07,0,3.2391489062199994e-05,0.13928702305937213,1.4032107888899993e-05,0.06421429936175022,2.749881423700002e-06,0.012744496791924445,-8.054671131999978e-07,-0.0037191041520733756,1.5318135094500017e-05,0.07611214395533353,1.061492287943613e-06,1.0964880251140454e-06,-3.4995737170432535e-08,-4.985388404007642e-08,58.44397730159889,2.0
DOGE,2016-08-12,1,-3.1887636619997903e-07,-0.0013274763523478295,1.6872508046999785e-06,0.007073679039474513,-1.0075694746999799e-06,-0.004206394887782581,2.7938990223000035e-06,0.011801605942467996,-2.820470019840001e-05,-0.1064554941575247,1.0776301134966223e-06,1.0942441329117126e-06,-1.6614019415090304e-08,-3.099910560870934e-08,51.11437054477578,2.0
DOGE,2016-08-19,3,-1.1269270158800011e-05,-0.04653927859941489,-3.659943228000005e-06,-0.014889602655831507,-1.2674749817099965e-05,-0.04903569885156677,2.0563260292299975e-05,0.0864304719633726,-1.0417484721400014e-05,-0.0419494441857308,1.0950304305798385e-06,1.0987364816982178e-06,-3.7060511183793063e-09,-9.536228082398402e-09,53.97446647482845,2.0
DOGE,2016-08-21,1,-1.141649411599984e-06,-0.00486655514965029,3.7147857659999947e-06,0.016089954753560037,-1.1269270158800011e-05,-0.04653927859941489,-3.659943228000005e-06,-0.014889602655831507,-1.2674749817099965e-05,-0.04903569885156677,1.086831275658175e-06,1.0941061004161567e-06,-7.274824757981688e-09,-8.439685196112356e-09,36.17168008217387,2.0
DOGE,2016-08-22,1,-5.43574038350001e-06,-0.023284465654689484,-1.141649411599984e-06,-0.00486655514965029,3.7147857659999947e-06,0.016089954753560037,-1.1269270158800011e-05,-0.04653927859941489,-3.659943228000005e-06,-0.014889602655831507,1.0794739563011704e-06,1.090024811484415e-06,-1.055085518324465e-08,-8.861919193538815e-09,45.211471814101195,2.0
DOGE,2017-11-04,3,-2.567849484789997e-05,-0.021962826496349654,-1.5142428954099995e-05,-0.012785733106064814,8.739818661040013e-05,0.0796756902583915,-2.521407119140018e-05,-0.02246966669187198,8.551108893500208e-06,0.0076788865561416885,5.070674040081137e-06,4.979559533905384e-06,9.111450617575231e-08,2.0344630932544234e-08,61.36676706921579,2.0
DOGE,2017-11-16,1,4.485068577909988e-05,0.03426513184815918,0.00012079983375180002,0.10167215496501125,6.154809333399963e-06,0.005207219619575824,0.0001324034126299,0.12614982219365684,-0.00013329326819119997,-0.11268670243776727,5.5432835510111055e-06,5.335894071102417e-06,2.0738947990868887e-07,1.512641541260333e-07,58.4269333757976,2.0
DOGE,2017-11-18,3,5.540714264140015e-05,0.042773121620888796,-5.840856537050001e-05,-0.04314475180735658,4.485068577909988e-05,0.03426513184815918,0.00012079983375180002,0.10167215496501125,6.154809333399963e-06,0.005207219619575824,5.684219811771881e-06,5.435462727083623e-06,2.487570846882581e-07,1.818727445211217e-07,59.609969514257,2.0
DOGE,2017-11-30,3,-1.7096203163099923e-05,-0.008108230371556417,-0.0002841613838461001,-0.11876373071074114,0.00039717492962950025,0.19903665239774848,-4.614311128099853e-06,-0.002307039411088208,-2.4033609150899988e-05,-0.011873524947861055,8.675308484183997e-06,7.487755632905387e-06,1.18755285127861e-06,9.369658785319893e-07,71.70189364260396,2.0
DOGE,2017-12-06,4,8.65346856485003e-05,0.033466622604796575,0.0001219418617696001,0.04949422645961215,0.00025837383880469985,0.11715586272999379,4.455492814069975e-05,0.020619353081423725,1.8516937051100014e-05,0.008643429657157226,1.019249572745665e-05,8.760825188808802e-06,1.431670538647848e-06,1.2020362932661781e-06,74.67810595458346,3.0
DOGE,2017-12-07,1,0.00023947985218989972,0.08961778225903655,8.65346856485003e-05,0.033466622604796575,0.0001219418617696001,0.04949422645961215,0.00025837383880469985,0.11715586272999379,4.455492814069975e-05,0.020619353081423725,1.0665660416332837e-05,9.094694893723104e-06,1.5709655226097332e-06,1.2758221391348892e-06,77.04473491243769,3.0
DOGE,2017-12-19,4,-0.0007209746337354002,-0.11296347293690208,0.00041742106020020014,0.06997898784198217,4.087622997109991e-05,0.006900022137834279,0.0021600701362911,0.5738759028522663,5.674602529699962e-06,0.001509874391516119,2.035979128665131e-05,1.5762604610693047e-05,4.597186675958264e-06,3.152956976986635e-06,80.45859811059822,2.0
DOGE,2017-12-20,4,0.0011983277301148001,0.21166651341537543,-0.0007209746337354002,-0.11296347293690208,0.00041742106020020014,0.06997898784198217,4.087622997109991e-05,0.006900022137834279,0.0021600701362911,0.5738759028522663,2.2036483411137892e-05,1.6910433165146458e-05,5.126050245991434e-06,3.547575630787595e-06,83.98510583432144,4.0
DOGE,2017-12-26,1,0.0007888997864394006,0.08685356213850404,1.1978070785298792e-05,0.0013204615588011841,0.0014548031330423004,0.1910112667985535,0.0014017570740552003,0.2255600036260381,-0.0015890942738035,-0.20363452908198534,3.279077313976805e-05,2.482781670180705e-05,7.962956437960999e-06,6.05163259863186e-06,79.55642941014378,4.0
DOGE,2018-01-01,3,-0.0004844443331100991,-0.05059135827408382,0.001222217263035199,0.14631345396380763,-0.0014050035410427993,-0.14397858396032784,0.0011844051782898997,0.13813891824341681,-0.0007609190833242005,-0.08151306308433627,3.8345736665144195e-05,3.1010926024054403e-05,7.334810641089792e-06,7.258583021467068e-06,59.8834436586708,2.0
DOGE,2018-01-03,3,0.00025653847103259894,0.02748004496575847,0.00024425610395040036,0.026867342059571038,-0.0004844443331100991,-0.05059135827408382,0.001222217263035199,0.14631345396380763,-0.0014050035410427993,-0.14397858396032784,3.971674677687581e-05,3.274221664631639e-05,6.974530130559417e-06,7.180566685161453e-06,61.120026516746286,4.0
DOGE,2018-01-07,0,0.0017206004608565015,0.10844923290981662,0.0020242615884430992,0.14624867127173002,0.0037429101803903003,0.3706468020069137,0.0005063361543531011,0.052787425286866356,0.00025653847103259894,0.02748004496575847,5.333578448166446e-05,4.1672362610374815e-05,1.1663421871289645e-05,8.618939075718802e-06,78.59322068570944,4.0
DOGE,2018-01-08,0,-0.0019211626593766025,-0.1092432920934212,0.0017206004608565015,0.10844923290981662,0.0020242615884430992,0.14624867127173002,0.0037429101803903003,0.3706468020069137,0.0005063361543531011,0.052787425286866356,5.611208501854588e-05,4.38730570815614e-05,1.2239027936984482e-05,9.342956847971939e-06,69.58991279859876,4.0
DOGE,2018-01-11,4,-0.0016142791420449987,-0.1204877226450161,-0.0008381420545979009,-0.058874768161045934,-0.0014289154968740985,-0.09121748357840134,-0.0019211626593766025,-0.1092432920934212,0.0017206004608565015,0.10844923290981662,5.734798002157071e-05,4.711230798098151e-05,1.02356720405892e-05,1.0198939518492497e-05,58.63092720123531,0.0
DOGE,2018-01-14,0,-0.0009248428725485997,-0.07122158965812699,-0.0004209983276194998,-0.03140272404953582,0.0016228336748568984,0.13771976254327925,-0.0016142791420449987,-0.1204877226450161,-0.0008381420545979009,-0.058874768161045934,5.762984778966971e-05,4.9408250950569494e-05,8.221596839100218e-06,9.581731191978452e-06,56.999658418214864,2.0
DOGE,2018-01-31,2,-0.0009112620188077994,-0.1328701762836279,-4.589611268530046e-05,-0.006647578884263605,-0.0005591241961521998,-0.0749163944566762,9.748105285989957e-05,0.013234228984866848,0.0002328113178387001,0.03263855000598938,3.3552428409546546e-05,3.742357408261629e-05,-3.871145673069741e-06,-2.754588422272258e-06,35.52986974092367,2.0
