coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2016-04-03,2,-4.417904225300018e-06,-0.019568839685525117,2.682673842900016e-06,0.012025639171433221,-9.243728811800006e-06,-0.039788220781365284,1.3182098022000168e-06,0.00570641140195391,-2.4893950331800023e-05,-0.09728037677109197,1.0222904287175084e-06,1.0347576016698485e-06,-1.2467172952340124e-08,-2.2046044942702167e-08,55.835107542763176,2.0
DOGE,2016-04-04,1,-1.4306908880000403e-07,-0.0006463644826657539,-4.417904225300018e-06,-0.019568839685525117,2.682673842900016e-06,0.012025639171433221,-9.243728811800006e-06,-0.039788220781365284,1.3182098022000168e-06,0.00570641140195391,1.020086777318256e-06,1.032773090036702e-06,-1.268631271844594e-08,-2.0174098497850924e-08,54.88765342732885,4.0
DOGE,2016-04-05,2,-8.006724364099997e-06,-0.03619656463984147,-1.4306908880000403e-07,-0.0006463644826657539,-4.417904225300018e-06,-0.019568839685525117,2.682673842900016e-06,0.012025639171433221,-9.243728811800006e-06,-0.039788220781365284,1.0126090828086263e-06,1.0282329917381065e-06,-1.5623908929480188e-08,-1.926406058417678e-08,50.34700927001106,4.0
DOGE,2016-04-06,1,1.3548732600009465e-08,6.35510423173187e-05,-8.006724364099997e-06,-0.03619656463984147,-1.4306908880000403e-07,-0.0006463644826657539,-4.417904225300018e-06,-0.019568839685525117,2.682673842900016e-06,0.012025639171433221,1.0062913010971906e-06,1.024033770252639e-06,-1.7742469155448395e-08,-1.8959742298431104e-08,49.98069918427604,4.0
DOGE,2016-04-09,1,5.281641618000042e-07,0.002511774201685629,2.5069202677999993e-06,0.012065935385651046,-5.4396325253e-06,-0.025513260846825248,1.3548732600009465e-08,6.35510423173187e-05,-8.006724364099997e-06,-0.03619656463984147,9.864389535813631e-07,1.0099096052672705e-06,-2.3470651685907392e-08,-2.074679999892315e-08,49.427511929978195,2.0
DOGE,2016-05-08,2,-1.3332423149999971e-06,-0.005935511568679246,1.4228636143999917e-06,0.00637488168771602,2.384022906000091e-07,0.0010692602076377987,-3.4548816211000014e-06,-0.015259072641772804,-6.618121531999969e-07,-0.002914486940971593,1.0278722184011308e-06,1.0283416406609568e-06,-4.694222598259516e-10,2.6831576325561867e-09,42.45412853858728,2.0
DOGE,2016-05-09,2,1.0047134276000157e-06,0.004499629068328148,-1.3332423149999971e-06,-0.005935511568679246,1.4228636143999917e-06,0.00637488168771602,2.384022906000091e-07,0.0010692602076377987,-3.4548816211000014e-06,-0.015259072641772804,1.0269771404116906e-06,1.0278759051653132e-06,-8.987647536226083e-10,1.9667731553204278e-09,40.07277858110246,2.0
DOGE,2016-05-10,3,-2.280645617900001e-06,-0.01016816379431819,1.0047134276000157e-06,0.004499629068328148,-1.3332423149999971e-06,-0.005935511568679246,1.4228636143999917e-06,0.00637488168771602,2.384022906000091e-07,0.0010692602076377987,1.0246209337084875e-06,1.0266748601042434e-06,-2.0539263957559177e-09,1.1626332451051589e-09,33.35685537155301,2.0
DOGE,2016-05-11,3,2.024010904299998e-06,0.009116668356388974,-2.280645617900001e-06,-0.01016816379431819,1.0047134276000157e-06,0.004499629068328148,-1.3332423149999971e-06,-0.005935511568679246,1.4228636143999917e-06,0.00637488168771602,1.0240461411274122e-06,1.0262459654247809e-06,-2.199824297368654e-09,4.901417366103963e-10,48.347845770742055,2.0
DOGE,2016-05-12,2,1.12106029911e-05,0.0500392626531179,2.024010904299998e-06,0.009116668356388974,-2.280645617900001e-06,-0.01016816379431819,1.0047134276000157e-06,0.004499629068328148,-1.3332423149999971e-06,-0.005935511568679246,1.0314189045959857e-06,1.0296328645542889e-06,1.7860400416967848e-09,7.49321397627674e-10,58.87753715431795,2.0
DOGE,2016-05-14,2,-1.5634879848000006e-06,-0.0066538890331932785,-2.7317913100000676e-07,-0.0011612451403588146,1.12106029911e-05,0.0500392626531179,2.024010904299998e-06,0.009116668356388974,-2.280645617900001e-06,-0.01016816379431819,1.0414864889329121e-06,1.0349672757345152e-06,6.519213198396913e-09,2.5496823663746943e-09,58.31944595559341,2.0
DOGE,2016-06-03,2,7.731661783200015e-06,0.03356810080904825,-2.5414575758000058e-06,-0.010913674206797947,5.853998622499986e-06,0.025786823805088142,-1.8014384124999936e-06,-0.007872850242493058,7.2251002841999974e-06,0.03260550156931576,1.0404737384817689e-06,1.0344296700605405e-06,6.044068421228432e-09,-1.470501839370658e-10,61.84521599846551,2.0
DOGE,2016-06-13,4,3.210520782619998e-05,0.12319401540817285,1.0125751068000045e-05,0.04042520554338045,-8.869235054900023e-06,-0.034197889542473305,-4.092279224900011e-06,-0.015533852817778653,1.8179071966000003e-05,0.07412055517388863,1.1533418040058912e-06,1.1028842684986112e-06,5.045753550727998e-08,2.8072482522556452e-08,79.48340711885578,2.0
DOGE,2016-06-14,1,2.0598842331799995e-05,0.0703723668484453,3.210520782619998e-05,0.12319401540817285,1.0125751068000045e-05,0.04042520554338045,-8.869235054900023e-06,-0.034197889542473305,-4.092279224900011e-06,-0.015533852817778653,1.1955493629920415e-06,1.1269440217517414e-06,6.860534124030014e-08,3.6179054266105194e-08,83.93308371323647,2.0
DOGE,2016-06-15,4,-3.330390888100002e-06,-0.010629667150682318,2.0598842331799995e-05,0.0703723668484453,3.210520782619998e-05,0.12319401540817285,1.0125751068000045e-05,0.04042520554338045,-8.869235054900023e-06,-0.034197889542473305,1.2289287006789724e-06,1.1480974318410266e-06,8.083126883794583e-08,4.5109497180473326e-08,80.93558002806833,2.0
DOGE,2016-06-16,1,2.1221164558799996e-05,0.06845966750014665,-3.330390888100002e-06,-0.010629667150682318,2.0598842331799995e-05,0.0703723668484453,3.210520782619998e-05,0.12319401540817285,1.0125751068000045e-05,0.04042520554338045,1.272049726599713e-06,1.1748469086797495e-06,9.720281791996338e-08,5.5528161328371335e-08,85.19386713884886,2.0
DOGE,2016-06-17,3,-1.266967673850002e-05,-0.03825365824801476,2.1221164558799996e-05,0.06845966750014665,-3.330390888100002e-06,-0.010629667150682318,2.0598842331799995e-05,0.0703723668484453,3.210520782619998e-05,0.12319401540817285,1.2996547471550099e-06,1.1953384236078526e-06,1.0431632354715726e-07,6.528579377212852e-08,77.14088333913253,2.0
DOGE,2016-06-18,3,3.957408389300041e-06,0.01242389483402903,-1.266967673850002e-05,-0.03825365824801476,2.1221164558799996e-05,0.06845966750014665,-3.330390888100002e-06,-0.010629667150682318,2.0598842331799995e-05,0.0703723668484453,1.3257871590397514e-06,1.2156478310743693e-06,1.1013932796538214e-07,7.425650061077925e-08,77.9032158153763,2.0
DOGE,2016-07-13,2,-5.744700732500038e-06,-0.021534906635714158,-7.45768893499997e-07,-0.002787837242697543,-3.592211210699987e-06,-0.013250489863028549,7.090854189998859e-08,0.0002616268025405091,-3.300631620599978e-06,-0.012031611041979601,1.2510190898229434e-06,1.2662217664316798e-06,-1.520267660873637e-08,3.7258933747423656e-09,21.406876403377964,2.0
DOGE,2016-07-17,1,-2.355507467300007e-06,-0.008976856998134192,1.6070575214000102e-06,0.006162249270286032,7.386982110999581e-07,0.0028405784393772528,-9.655388321999571e-07,-0.0036991333895108457,-5.744700732500038e-06,-0.021534906635714158,1.2205990225200957e-06,1.245644446803473e-06,-2.5045424283377413e-08,-1.2039392239573314e-08,19.873908707309283,2.0
DOGE,2016-07-18,1,-9.469594766200009e-06,-0.0364155957750662,-2.355507467300007e-06,-0.008976856998134192,1.6070575214000102e-06,0.006162249270286032,7.386982110999581e-07,0.0028405784393772528,-9.655388321999571e-07,-0.0036991333895108457,1.2084770494182816e-06,1.2379527246223495e-06,-2.947567520406787e-08,-1.5526648832472227e-08,5.87161169372321,2.0
DOGE,2016-07-19,2,-5.266264435299965e-06,-0.021016912945981913,-9.469594766200009e-06,-0.0364155957750662,-2.355507467300007e-06,-0.008976856998134192,1.6070575214000102e-06,0.006162249270286032,7.386982110999581e-07,0.0028405784393772528,1.1945281119550449e-06,1.2290531861990083e-06,-3.452507424396344e-08,-1.932633391477047e-08,5.710907240723586,2.0
DOGE,2016-07-20,1,-1.8555776072000135e-06,-0.007564325291014127,-5.266264435299965e-06,-0.021016912945981913,-9.469594766200009e-06,-0.0364155957750662,-2.355507467300007e-06,-0.008976856998134192,1.6070575214000102e-06,0.006162249270286032,1.181424323246815e-06,1.2201865416917891e-06,-3.876221844497405e-08,-2.3213510820811184e-08,5.668488176456364,2.0
DOGE,2016-07-21,2,-5.873671912499993e-06,-0.02412672593033285,-1.8555776072000135e-06,-0.007564325291014127,-5.266264435299965e-06,-0.021016912945981913,-9.469594766200009e-06,-0.0364155957750662,-2.355507467300007e-06,-0.008976856998134192,1.1662187993397073e-06,1.2099940880739244e-06,-4.37752887342171e-08,-2.732586640349237e-08,5.652619156579618,2.0
DOGE,2016-07-23,3,7.934928526000034e-07,0.0033396140561781818,2.2988407700000324e-08,9.676185219946742e-05,-5.873671912499993e-06,-0.02412672593033285,-1.8555776072000135e-06,-0.007564325291014127,-5.266264435299965e-06,-0.021016912945981913,1.1430518174206462e-06,1.1921010244413254e-06,-4.904920702067921e-08,-3.484970595548624e-08,8.26849540507726,2.0
DOGE,2016-08-03,2,1.5318135094500017e-05,0.07611214395533353,-2.1541548829600015e-05,-0.09668602687293472,-8.194083446800003e-06,-0.03547328686683204,-4.369272544099998e-06,-0.018564025542097636,-1.5238243185999975e-06,-0.006432728161750615,1.0465516164704812e-06,1.1065207324049511e-06,-5.996911593446998e-08,-5.036611719285158e-08,33.425253406208654,2.0
DOGE,2016-08-06,4,1.4032107888899993e-05,0.06421429936175022,2.749881423700002e-06,0.012744496791924445,-8.054671131999978e-07,-0.0037191041520733756,1.5318135094500017e-05,0.07611214395533353,-2.1541548829600015e-05,-0.09668602687293472,1.0349833791155158e-06,1.0876237642033173e-06,-5.2640385087801523e-08,-5.3568420757487385e-08,46.82421101886623,2.0
DOGE,2016-08-21,1,-1.141649411599984e-06,-0.00486655514965029,3.7147857659999947e-06,0.016089954753560037,-1.1269270158800011e-05,-0.04653927859941489,-3.659943228000005e-06,-0.014889602655831507,-1.2674749817099965e-05,-0.04903569885156677,1.086831275658175e-06,1.0941061004161567e-06,-7.274824757981688e-09,-8.439685196112356e-09,36.17168008217387,2.0
DOGE,2016-08-22,1,-5.43574038350001e-06,-0.023284465654689484,-1.141649411599984e-06,-0.00486655514965029,3.7147857659999947e-06,0.016089954753560037,-1.1269270158800011e-05,-0.04653927859941489,-3.659943228000005e-06,-0.014889602655831507,1.0794739563011704e-06,1.090024811484415e-06,-1.055085518324465e-08,-8.861919193538815e-09,45.211471814101195,2.0
DOGE,2016-08-23,3,-5.016291275599988e-06,-0.02199997670248977,-5.43574038350001e-06,-0.023284465654689484,-1.141649411599984e-06,-0.00486655514965029,3.7147857659999947e-06,0.016089954753560037,-1.1269270158800011e-05,-0.04653927859941489,1.0697318911236876e-06,1.084552642681683e-06,-1.4820751557995283e-08,-1.0053685666430108e-08,41.14130628784855,2.0
DOGE,2016-08-26,1,2.381076330999982e-06,0.010419977267901488,-2.1581598532000013e-06,-0.009356095253883591,7.671672893300001e-06,0.03440255410301537,-5.016291275599988e-06,-0.02199997670248977,-5.43574038350001e-06,-0.023284465654689484,1.0612671912610644e-06,1.0770583201043261e-06,-1.5791128843261665e-08,-1.2832168585180149e-08,45.610028484527874,2.0
DOGE,2016-08-27,1,-4.4516892218999995e-06,-0.019280414548768648,2.381076330999982e-06,0.010419977267901488,-2.1581598532000013e-06,-0.009356095253883591,7.671672893300001e-06,0.03440255410301537,-5.016291275599988e-06,-0.02199997670248977,1.0567397914919883e-06,1.0737087477086035e-06,-1.6968956216615174e-08,-1.3659526111467156e-08,45.40604599522324,2.0
DOGE,2017-11-19,1,1.702043278319987e-05,0.01260044732121832,5.540714264140015e-05,0.042773121620888796,-5.840856537050001e-05,-0.04314475180735658,4.485068577909988e-05,0.03426513184815918,0.00012079983375180002,0.10167215496501125,5.768612829291796e-06,5.494522852903454e-06,2.7408997638834227e-07,2.0031619089456582e-07,58.64848209787864,2.0
DOGE,2017-11-20,2,-2.4919255518099934e-05,-0.01821848723299426,1.702043278319987e-05,0.01260044732121832,5.540714264140015e-05,0.042773121620888796,-5.840856537050001e-05,-0.04314475180735658,4.485068577909988e-05,0.03426513184815918,5.822552810070208e-06,5.540796915973677e-06,2.817558940965303e-07,2.1660413153495872e-07,58.124947752969675,2.0
DOGE,2017-11-21,4,4.0555013292998925e-06,0.0030200000312641815,-2.4919255518099934e-05,-0.01821848723299426,1.702043278319987e-05,0.01260044732121832,5.540714264140015e-05,0.042773121620888796,-5.840856537050001e-05,-0.04314475180735658,5.8710374173070874e-06,5.5850121634652516e-06,2.860252538418359e-07,2.3048835599633416e-07,57.307398973259836,2.0
DOGE,2017-11-22,3,0.0005503512786085001,0.40859475393235767,4.0555013292998925e-06,0.0030200000312641815,-2.4919255518099934e-05,-0.01821848723299426,1.702043278319987e-05,0.01260044732121832,5.540714264140015e-05,0.042773121620888796,6.2978833384692594e-06,5.811717625790878e-06,4.861657126783817e-07,2.816238273327437e-07,71.75834843916061,4.0
DOGE,2017-11-23,1,7.76053189699001e-05,0.04090328876425306,0.0005503512786085001,0.40859475393235767,4.0555013292998925e-06,0.0030200000312641815,-2.4919255518099934e-05,-0.01821848723299426,1.702043278319987e-05,0.01260044732121832,6.713465402781599e-06,6.047824968806328e-06,6.656404339752708e-07,3.584271486612491e-07,69.74245617758464,4.0
DOGE,2017-11-24,3,-6.767662127950009e-05,-0.03426849470727124,7.76053189699001e-05,0.04090328876425306,0.0005503512786085001,0.40859475393235767,4.0555013292998925e-06,0.0030200000312641815,-2.4919255518099934e-05,-0.01821848723299426,7.017667472835892e-06,6.243599330978786e-06,7.740681418571062e-07,4.415553473004206e-07,78.3009017261032,4.0
DOGE,2017-11-25,1,0.00011691760494599978,0.06130273766594526,-6.767662127950009e-05,-0.03426849470727124,7.76053189699001e-05,0.04090328876425306,0.0005503512786085001,0.40859475393235767,4.0555013292998925e-06,0.0030200000312641815,7.357033614643827e-06,6.464336224579429e-06,8.926973900643982e-07,5.317837558532162e-07,79.83509298937184,4.0
DOGE,2017-12-24,2,0.0014548031330423004,0.1910112667985535,0.0014017570740552003,0.2255600036260381,-0.0015890942738035,-0.20363452908198534,0.0009439355746309001,0.13760550078498637,0.0011983277301148001,0.21166651341537543,2.860715991872381e-05,2.176131522286768e-05,6.8458446958561316e-06,5.127642215240011e-06,79.0853367650203,4.0
DOGE,2017-12-25,4,1.1978070785298792e-05,0.0013204615588011841,0.0014548031330423004,0.1910112667985535,0.0014017570740552003,0.2255600036260381,-0.0015890942738035,-0.20363452908198534,0.0009439355746309001,0.13760550078498637,3.057371310412511e-05,2.3215273771087276e-05,7.358439333037831e-06,5.5738016387995755e-06,78.93683917349982,4.0
DOGE,2017-12-26,1,0.0007888997864394006,0.08685356213850404,1.1978070785298792e-05,0.0013204615588011841,0.0014548031330423004,0.1910112667985535,0.0014017570740552003,0.2255600036260381,-0.0015890942738035,-0.20363452908198534,3.279077313976805e-05,2.482781670180705e-05,7.962956437960999e-06,6.05163259863186e-06,79.55642941014378,2.0
DOGE,2017-12-27,0,-0.0005370678084747997,-0.05440312978230629,0.0007888997864394006,0.08685356213850404,1.1978070785298792e-05,0.0013204615588011841,0.0014548031330423004,0.1910112667985535,0.0014017570740552003,0.2255600036260381,3.4290238829391565e-05,2.613963028851178e-05,8.150608540879785e-06,6.471427787081445e-06,75.50739007221227,2.0
DOGE,2017-12-29,0,0.0011844051782898997,0.13813891824341681,-0.0007609190833242005,-0.08151306308433627,-0.0005370678084747997,-0.05440312978230629,0.0007888997864394006,0.08685356213850404,1.1978070785298792e-05,0.0013204615588011841,3.6478111399758455e-05,2.8384069389817295e-05,8.09404200994116e-06,7.029025804817943e-06,72.6880309776149,2.0
DOGE,2018-01-04,4,0.0005063361543531011,0.052787425286866356,0.00025653847103259894,0.02748004496575847,0.00024425610395040036,0.026867342059571038,-0.0004844443331100991,-0.05059135827408382,0.001222217263035199,0.14631345396380763,4.068584541644732e-05,3.372545155652189e-05,6.9603938599254285e-06,7.1365321201142485e-06,59.683981989854125,4.0
DOGE,2018-01-06,4,0.0020242615884430992,0.14624867127173002,0.0037429101803903003,0.3706468020069137,0.0005063361543531011,0.052787425286866356,0.00025653847103259894,0.02748004496575847,0.00024425610395040036,0.026867342059571038,4.8463006097951144e-05,3.859526637183779e-05,9.867739726113357e-06,7.85781837682609e-06,78.20414458442954,0.0
DOGE,2018-01-28,0,9.748105285989957e-05,0.013234228984866848,0.0002328113178387001,0.03263855000598938,-0.00042826637682619965,-0.05663937986995896,0.0005320276179425001,0.07568762172597525,0.0003844206194507996,0.05785254811754935,3.606579527500927e-05,3.9397209547349595e-05,-3.331414272340322e-06,-1.9037071087507044e-06,28.491580734536925,2.0
DOGE,2018-01-29,2,-0.0005591241961521998,-0.0749163944566762,9.748105285989957e-05,0.013234228984866848,0.0002328113178387001,0.03263855000598938,-0.00042826637682619965,-0.05663937986995896,0.0005320276179425001,0.07568762172597525,3.5357348955219315e-05,3.8809334336166256e-05,-3.4519853809469414e-06,-2.2133627631899518e-06,31.820098191497905,2.0
DOGE,2018-02-02,0,-0.0009108165076564005,-0.15450222096179203,-5.185887492040013e-05,-0.008720135008858758,-0.0009112620188077994,-0.1328701762836279,-4.589611268530046e-05,-0.006647578884263605,-0.0005591241961521998,-0.0749163944566762,3.101395542509447e-05,3.5609556135497474e-05,-4.595600710403003e-06,-3.3409402865901544e-06,28.201243803588397,2.0
DOGE,2018-03-04,3,-0.00030074799461809933,-0.054024307899359116,-0.0005608462415793002,-0.09152567558320306,0.00017197708071749977,0.02887570622697868,-0.00035620844618949963,-0.056433718566224096,-6.013155115630001e-05,-0.009436677333585412,2.741277731494238e-05,2.818777169567055e-05,-7.749943807281694e-07,-4.487789817056205e-07,30.512696355008785,2.0
DOGE,2018-03-05,1,5.559480375719964e-05,0.010557004250868514,-0.00030074799461809933,-0.054024307899359116,-0.0005608462415793002,-0.09152567558320306,0.00017197708071749977,0.02887570622697868,-0.00035620844618949963,-0.056433718566224096,2.6926206819401495e-05,2.7896090021467296e-05,-9.698832020658006e-07,-5.529998257776565e-07,35.78605967578308,2.0
DOGE,2018-03-07,0,-0.0005585331853623999,-0.10906650931171447,-0.00020071527041819973,-0.03771604047987194,5.559480375719964e-05,0.010557004250868514,-0.00030074799461809933,-0.054024307899359116,-0.0005608462415793002,-0.09152567558320306,2.551479124498194e-05,2.705693695648884e-05,-1.5421457115068996e-06,-8.518661414256763e-07,20.113244267027,2.0
